ID,probability
TEST_12546,0.41353047
TEST_12547,0.48099905
TEST_12548,0.0013252338
TEST_12549,0.0010115668
TEST_12550,0.13165551
TEST_12551,0.30190662
TEST_12552,0.12649868
TEST_12553,0.0012665361
TEST_12554,0.0014311206
TEST_12555,0.094227485
TEST_12556,0.28196973
TEST_12557,0.41903985
TEST_12558,0.47927442
TEST_12559,0.32057834
TEST_12560,0.31228426
TEST_12561,0.49125618
TEST_12562,0.21938723
TEST_12563,0.32201615
TEST_12564,0.25366703
TEST_12565,0.30393642
TEST_12566,0.10709902
TEST_12567,0.0005900878
TEST_12568,0.37587148
TEST_12569,0.38188848
TEST_12570,0.15562439
TEST_12571,0.39017963
TEST_12572,0.2963196
TEST_12573,0.23602548
TEST_12574,0.30500495
TEST_12575,0.10823745
TEST_12576,0.42166013
TEST_12577,0.35156402
TEST_12578,0.0013875002
TEST_12579,0.21052302
TEST_12580,0.27988124
TEST_12581,0.22321151
TEST_12582,0.00056102965
TEST_12583,0.23622504
TEST_12584,0.48720714
TEST_12585,0.00073382875
TEST_12586,0.3408746
TEST_12587,0.0014493342
TEST_12588,0.2745089
TEST_12589,0.457786
TEST_12590,0.18168534
TEST_12591,0.38396767
TEST_12592,0.470512
TEST_12593,0.4450705
TEST_12594,0.074011534
TEST_12595,0.29034483
TEST_12596,0.0515712
TEST_12597,0.0008324014
TEST_12598,0.1855308
TEST_12599,0.00033646985
TEST_12600,0.000592024
TEST_12601,0.29196888
TEST_12602,0.35467717
TEST_12603,0.21580787
TEST_12604,0.155007
TEST_12605,0.28743967
TEST_12606,0.00076609716
TEST_12607,0.17045175
TEST_12608,0.276695
TEST_12609,0.0007442477
TEST_12610,0.08920417
TEST_12611,0.5000189
TEST_12612,0.0013289301
TEST_12613,0.24836381
TEST_12614,0.012275582
TEST_12615,0.27983138
TEST_12616,0.20290017
TEST_12617,0.33140838
TEST_12618,0.00025036524
TEST_12619,0.2929713
TEST_12620,0.0011709962
TEST_12621,0.35080853
TEST_12622,0.17723739
TEST_12623,0.4254596
TEST_12624,0.4274059
TEST_12625,0.45838445
TEST_12626,0.28398645
TEST_12627,0.3419625
TEST_12628,0.025556123
TEST_12629,0.004211644
TEST_12630,0.32226312
TEST_12631,0.13166575
TEST_12632,0.2460411
TEST_12633,0.39977643
TEST_12634,0.079931624
TEST_12635,0.07502219
TEST_12636,0.0004711809
TEST_12637,0.37442598
TEST_12638,0.25768405
TEST_12639,0.52588546
TEST_12640,0.0006205639
TEST_12641,0.43119636
TEST_12642,0.22542578
TEST_12643,0.3316989
TEST_12644,0.28723457
TEST_12645,0.28328335
TEST_12646,0.37969494
TEST_12647,0.00044653687
TEST_12648,0.24864134
TEST_12649,0.233729
TEST_12650,0.28655297
TEST_12651,0.3618446
TEST_12652,0.0006607736
TEST_12653,0.09803056
TEST_12654,0.2668393
TEST_12655,0.35081628
TEST_12656,0.17384838
TEST_12657,0.054796062
TEST_12658,0.33571488
TEST_12659,0.39601955
TEST_12660,0.0031407601
TEST_12661,0.0007489353
TEST_12662,0.16197857
TEST_12663,0.30943805
TEST_12664,0.24544835
TEST_12665,0.33253217
TEST_12666,0.43046564
TEST_12667,0.0002751831
TEST_12668,0.15770654
TEST_12669,0.43762374
TEST_12670,0.23433489
TEST_12671,0.3228196
TEST_12672,0.46006468
TEST_12673,0.0011008285
TEST_12674,0.36545444
TEST_12675,0.24344324
TEST_12676,0.47060883
TEST_12677,0.1037537
TEST_12678,0.34257963
TEST_12679,0.31002176
TEST_12680,0.33697134
TEST_12681,0.121233396
TEST_12682,0.16701238
TEST_12683,0.2881591
TEST_12684,0.45105785
TEST_12685,0.24056469
TEST_12686,0.30973414
TEST_12687,0.0015372094
TEST_12688,0.0006535162
TEST_12689,0.08090182
TEST_12690,0.00074379
TEST_12691,0.14878577
TEST_12692,0.3058839
TEST_12693,0.34644097
TEST_12694,0.487226
TEST_12695,0.15237682
TEST_12696,0.5117122
TEST_12697,0.00067350914
TEST_12698,0.2722305
TEST_12699,0.42305908
TEST_12700,0.26602
TEST_12701,0.0013700076
TEST_12702,0.29906374
TEST_12703,0.06745713
TEST_12704,0.43700662
TEST_12705,0.42541412
TEST_12706,0.13589792
TEST_12707,0.29845256
TEST_12708,0.0015679874
TEST_12709,0.18042807
TEST_12710,0.4248992
TEST_12711,0.33593142
TEST_12712,0.40500662
TEST_12713,0.00055482064
TEST_12714,0.1975115
TEST_12715,0.12204748
TEST_12716,0.6555054
TEST_12717,0.24323703
TEST_12718,0.47486037
TEST_12719,0.4501604
TEST_12720,0.44148472
TEST_12721,0.73714215
TEST_12722,0.35485345
TEST_12723,0.015846016
TEST_12724,0.4030443
TEST_12725,0.18550847
TEST_12726,0.4416887
TEST_12727,0.2842979
TEST_12728,0.34358346
TEST_12729,0.12805918
TEST_12730,0.12034753
TEST_12731,0.37946478
TEST_12732,0.2749959
TEST_12733,0.39117688
TEST_12734,0.3211501
TEST_12735,0.0005070915
TEST_12736,0.13637637
TEST_12737,0.3239775
TEST_12738,0.17838496
TEST_12739,0.04792637
TEST_12740,0.4626474
TEST_12741,0.00095341634
TEST_12742,0.19134364
TEST_12743,0.0013911003
TEST_12744,0.09326713
TEST_12745,0.4091975
TEST_12746,0.393848
TEST_12747,0.0001223013
TEST_12748,0.08719023
TEST_12749,0.00073255785
TEST_12750,0.31168845
TEST_12751,0.33513686
TEST_12752,0.00070751825
TEST_12753,0.3724553
TEST_12754,0.29162613
TEST_12755,0.03538589
TEST_12756,0.2231781
TEST_12757,0.29995877
TEST_12758,0.65145487
TEST_12759,0.51448774
TEST_12760,0.30452117
TEST_12761,0.12748402
TEST_12762,0.44916537
TEST_12763,0.4850859
TEST_12764,0.08483134
TEST_12765,0.14496398
TEST_12766,0.3351901
TEST_12767,0.044858955
TEST_12768,0.11653696
TEST_12769,0.5008912
TEST_12770,0.00050304615
TEST_12771,0.1695375
TEST_12772,0.24715361
TEST_12773,0.24481404
TEST_12774,0.0005364305
TEST_12775,0.20567352
TEST_12776,0.122947074
TEST_12777,0.14770387
TEST_12778,0.28593314
TEST_12779,0.3020274
TEST_12780,0.4502035
TEST_12781,0.099146195
TEST_12782,0.40565413
TEST_12783,0.00058629917
TEST_12784,0.2515016
TEST_12785,0.20450386
TEST_12786,0.19983394
TEST_12787,0.15204224
TEST_12788,0.41942722
TEST_12789,0.00056577916
TEST_12790,0.5036645
TEST_12791,0.2625516
TEST_12792,0.068664365
TEST_12793,0.14103958
TEST_12794,0.3883855
TEST_12795,0.11153237
TEST_12796,0.11056343
TEST_12797,0.12711921
TEST_12798,0.046084583
TEST_12799,0.10658318
TEST_12800,0.3633419
TEST_12801,0.17894752
TEST_12802,0.34043962
TEST_12803,0.0010977163
TEST_12804,0.4014958
TEST_12805,0.54716086
TEST_12806,0.37606734
TEST_12807,0.11365503
TEST_12808,0.00077839714
TEST_12809,0.26140177
TEST_12810,0.00047108319
TEST_12811,0.25634447
TEST_12812,0.53115076
TEST_12813,0.09715456
TEST_12814,0.09604453
TEST_12815,0.40032524
TEST_12816,0.365015
TEST_12817,0.20669892
TEST_12818,0.038139544
TEST_12819,0.3785359
TEST_12820,0.32061756
TEST_12821,0.04046775
TEST_12822,0.17177854
TEST_12823,0.4663309
TEST_12824,0.00083952746
TEST_12825,0.3809904
TEST_12826,0.18321179
TEST_12827,0.36497995
TEST_12828,0.44045204
TEST_12829,0.18181534
TEST_12830,0.3555186
TEST_12831,0.23610017
TEST_12832,0.40890622
TEST_12833,0.049829025
TEST_12834,0.13197905
TEST_12835,0.29590857
TEST_12836,0.27846673
TEST_12837,0.28304678
TEST_12838,0.36009705
TEST_12839,0.43991107
TEST_12840,0.0011576484
TEST_12841,0.25228587
TEST_12842,0.5087133
TEST_12843,0.30183393
TEST_12844,0.09391109
TEST_12845,0.19851874
TEST_12846,0.21033283
TEST_12847,0.1381501
TEST_12848,0.14998841
TEST_12849,0.2737198
TEST_12850,0.33153808
TEST_12851,0.26573431
TEST_12852,0.35524628
TEST_12853,0.49863285
TEST_12854,0.32042715
TEST_12855,0.15837872
TEST_12856,0.22230706
TEST_12857,0.40864295
TEST_12858,0.00074671814
TEST_12859,0.00022558383
TEST_12860,0.3361828
TEST_12861,0.0013882694
TEST_12862,0.050211452
TEST_12863,0.12481361
TEST_12864,0.16118467
TEST_12865,0.0020761627
TEST_12866,0.2940192
TEST_12867,0.5812133
TEST_12868,0.00088739133
TEST_12869,0.34647864
TEST_12870,0.00043934718
TEST_12871,0.09259633
TEST_12872,0.056860372
TEST_12873,0.20956205
TEST_12874,0.0007760848
TEST_12875,0.40288585
TEST_12876,0.47261563
TEST_12877,0.25676304
TEST_12878,0.22543798
TEST_12879,0.38063744
TEST_12880,0.29355624
TEST_12881,0.18995084
TEST_12882,0.09579836
TEST_12883,0.5570506
TEST_12884,0.38070762
TEST_12885,0.109525315
TEST_12886,0.42720634
TEST_12887,0.21836212
TEST_12888,0.3309823
TEST_12889,0.3341169
TEST_12890,0.00032946665
TEST_12891,0.36321706
TEST_12892,0.40701824
TEST_12893,0.00039173863
TEST_12894,0.13391352
TEST_12895,0.24049467
TEST_12896,0.492664
TEST_12897,0.42466962
TEST_12898,0.26150522
TEST_12899,0.3113577
TEST_12900,0.5020779
TEST_12901,0.40312845
TEST_12902,0.4243853
TEST_12903,0.3143146
TEST_12904,0.19715779
TEST_12905,0.33074746
TEST_12906,0.5045438
TEST_12907,0.2802403
TEST_12908,0.00021686865
TEST_12909,0.32195374
TEST_12910,0.31790262
TEST_12911,0.18188806
TEST_12912,0.43979254
TEST_12913,0.41816148
TEST_12914,0.3436253
TEST_12915,0.33000755
TEST_12916,0.001326014
TEST_12917,0.26995853
TEST_12918,0.39794356
TEST_12919,0.029970614
TEST_12920,0.08416447
TEST_12921,0.2075977
TEST_12922,0.5630403
TEST_12923,0.23681012
TEST_12924,0.05716588
TEST_12925,0.36521822
TEST_12926,0.27163973
TEST_12927,0.14166227
TEST_12928,0.1432857
TEST_12929,0.34882677
TEST_12930,0.026446702
TEST_12931,0.17964381
TEST_12932,0.00050337374
TEST_12933,0.42170647
TEST_12934,0.29951715
TEST_12935,0.33889848
TEST_12936,0.3987448
TEST_12937,0.15090139
TEST_12938,0.3633442
TEST_12939,0.12709
TEST_12940,0.55632
TEST_12941,0.20368835
TEST_12942,0.4592375
TEST_12943,0.41246837
TEST_12944,0.21410662
TEST_12945,0.2934995
TEST_12946,0.35998085
TEST_12947,0.23100418
TEST_12948,0.5364935
TEST_12949,0.07185548
TEST_12950,0.3270265
TEST_12951,0.49928707
TEST_12952,0.49430728
TEST_12953,0.4264213
TEST_12954,0.12335949
TEST_12955,0.35996628
TEST_12956,0.21776263
TEST_12957,0.41865635
TEST_12958,0.29192463
TEST_12959,0.30823177
TEST_12960,0.4071119
TEST_12961,0.34341827
TEST_12962,0.1721047
TEST_12963,0.36007085
TEST_12964,0.25791323
TEST_12965,0.061236553
TEST_12966,0.23624042
TEST_12967,0.31778687
TEST_12968,0.4859531
TEST_12969,0.22996879
TEST_12970,0.14132026
TEST_12971,0.20328633
TEST_12972,0.2459026
TEST_12973,0.4867857
TEST_12974,0.0005362243
TEST_12975,0.00050641695
TEST_12976,0.35200936
TEST_12977,0.43143752
TEST_12978,0.0700788
TEST_12979,0.30615062
TEST_12980,0.4948588
TEST_12981,0.0002861169
TEST_12982,0.00030020595
TEST_12983,0.42634737
TEST_12984,0.64563996
TEST_12985,0.41246128
TEST_12986,0.20732467
TEST_12987,0.2944274
TEST_12988,0.11718925
TEST_12989,0.47113058
TEST_12990,0.00075564755
TEST_12991,0.0028869868
TEST_12992,0.43451822
TEST_12993,0.10965895
TEST_12994,0.00043632503
TEST_12995,0.49241912
TEST_12996,0.39709482
TEST_12997,0.62696975
TEST_12998,0.4694809
TEST_12999,0.3737151
TEST_13000,0.38691893
TEST_13001,0.33867848
TEST_13002,0.3917617
TEST_13003,0.0009668547
TEST_13004,0.063899145
TEST_13005,0.3345589
TEST_13006,0.17507616
TEST_13007,0.13424756
TEST_13008,0.45843607
TEST_13009,0.0006101668
TEST_13010,0.26564017
TEST_13011,0.39746764
TEST_13012,0.20645584
TEST_13013,0.18777846
TEST_13014,0.5448248
TEST_13015,0.30054104
TEST_13016,0.34546396
TEST_13017,0.30758598
TEST_13018,0.33840412
TEST_13019,0.32329985
TEST_13020,0.00096856215
TEST_13021,0.24303557
TEST_13022,0.40846938
TEST_13023,0.25753573
TEST_13024,0.39260265
TEST_13025,0.07512614
TEST_13026,0.54272544
TEST_13027,0.1167967
TEST_13028,0.24029304
TEST_13029,0.37757716
TEST_13030,0.0007776946
TEST_13031,0.3008406
TEST_13032,0.4699459
TEST_13033,0.22393031
TEST_13034,0.2915227
TEST_13035,0.25691727
TEST_13036,0.4523987
TEST_13037,0.2600757
TEST_13038,0.47329924
TEST_13039,0.11565915
TEST_13040,0.16003738
TEST_13041,0.21663773
TEST_13042,0.46561554
TEST_13043,0.43942112
TEST_13044,0.15533657
TEST_13045,0.30896005
TEST_13046,0.568604
TEST_13047,0.48662907
TEST_13048,0.23192632
TEST_13049,0.554484
TEST_13050,0.32218802
TEST_13051,0.24161422
TEST_13052,0.3949442
TEST_13053,0.3290914
TEST_13054,0.0006674789
TEST_13055,0.4131009
TEST_13056,0.29974383
TEST_13057,0.35277158
TEST_13058,0.4006719
TEST_13059,0.1702827
TEST_13060,0.001594445
TEST_13061,0.0003766318
TEST_13062,0.4746942
TEST_13063,0.1923609
TEST_13064,0.13495208
TEST_13065,0.1375091
TEST_13066,0.10590484
TEST_13067,0.39858687
TEST_13068,0.4346521
TEST_13069,0.3769537
TEST_13070,0.39630926
TEST_13071,0.19239567
TEST_13072,0.06778161
TEST_13073,0.22104676
TEST_13074,0.15338369
TEST_13075,0.24569122
TEST_13076,0.0016694838
TEST_13077,0.38295653
TEST_13078,0.39643806
TEST_13079,0.0013910857
TEST_13080,0.15751821
TEST_13081,0.4389519
TEST_13082,0.3700172
TEST_13083,0.52928156
TEST_13084,0.06809335
TEST_13085,0.27997878
TEST_13086,0.24246371
TEST_13087,0.262192
TEST_13088,0.2222419
TEST_13089,0.33690727
TEST_13090,0.49881548
TEST_13091,0.2873355
TEST_13092,0.36022294
TEST_13093,0.00040698782
TEST_13094,0.32946977
TEST_13095,0.11692054
TEST_13096,0.25128746
TEST_13097,0.439069
TEST_13098,0.40962216
TEST_13099,0.1471236
TEST_13100,0.0006397744
TEST_13101,0.33710185
TEST_13102,0.0016487082
TEST_13103,0.45655826
TEST_13104,0.55427665
TEST_13105,0.0005539398
TEST_13106,0.34825957
TEST_13107,0.5298829
TEST_13108,0.1850745
TEST_13109,0.0025769046
TEST_13110,0.0008399812
TEST_13111,0.33761024
TEST_13112,0.28667316
TEST_13113,0.0010389998
TEST_13114,0.0009358119
TEST_13115,0.25035995
TEST_13116,0.32779354
TEST_13117,0.4388233
TEST_13118,0.23373248
TEST_13119,0.28837496
TEST_13120,0.40523362
TEST_13121,0.27929574
TEST_13122,0.28561807
TEST_13123,0.35637292
TEST_13124,0.23337722
TEST_13125,0.4311987
TEST_13126,0.28841898
TEST_13127,0.22652459
TEST_13128,0.23432374
TEST_13129,0.26946795
TEST_13130,0.09483753
TEST_13131,0.1389685
TEST_13132,0.0015401776
TEST_13133,0.4138042
TEST_13134,0.31675845
TEST_13135,0.49491405
TEST_13136,0.2374715
TEST_13137,0.29397747
TEST_13138,0.28485635
TEST_13139,0.15890567
TEST_13140,0.13487466
TEST_13141,0.18184863
TEST_13142,0.38396424
TEST_13143,0.5117176
TEST_13144,0.12457137
TEST_13145,0.5089197
TEST_13146,0.00117781
TEST_13147,0.43866655
TEST_13148,0.0007736654
TEST_13149,0.4670687
TEST_13150,0.44114038
TEST_13151,0.32596642
TEST_13152,0.33261752
TEST_13153,0.38397616
TEST_13154,0.047987755
TEST_13155,0.26166353
TEST_13156,0.3687263
TEST_13157,0.27137378
TEST_13158,0.30642614
TEST_13159,0.34445783
TEST_13160,0.582383
TEST_13161,0.53942174
TEST_13162,0.25951973
TEST_13163,0.2607029
TEST_13164,0.38282928
TEST_13165,0.53412694
TEST_13166,0.15600109
TEST_13167,0.4452701
TEST_13168,0.3277573
TEST_13169,0.00060158904
TEST_13170,0.35614547
TEST_13171,0.43858618
TEST_13172,0.1758119
TEST_13173,0.00044730242
TEST_13174,0.31143516
TEST_13175,0.29298255
TEST_13176,0.18614826
TEST_13177,0.18905489
TEST_13178,0.38685617
TEST_13179,0.37552214
TEST_13180,0.33012098
TEST_13181,0.26234832
TEST_13182,0.65668416
TEST_13183,0.7325607
TEST_13184,0.42712966
TEST_13185,0.07909561
TEST_13186,0.45610994
TEST_13187,0.0006826642
TEST_13188,0.19173418
TEST_13189,0.28416637
TEST_13190,0.19765802
TEST_13191,0.3277246
TEST_13192,0.0009561468
TEST_13193,0.0757436
TEST_13194,0.23260161
TEST_13195,0.055837303
TEST_13196,0.15499988
TEST_13197,0.75253385
TEST_13198,0.5178286
TEST_13199,0.2567718
TEST_13200,0.09431995
TEST_13201,0.22853757
TEST_13202,0.37966147
TEST_13203,0.34715196
TEST_13204,0.109288156
TEST_13205,0.00068235525
TEST_13206,0.47762042
TEST_13207,0.06751796
TEST_13208,0.17255147
TEST_13209,0.5334285
TEST_13210,0.0005853137
TEST_13211,0.2797819
TEST_13212,0.00053693284
TEST_13213,0.23682941
TEST_13214,0.00051572657
TEST_13215,0.035196826
TEST_13216,0.45861006
TEST_13217,0.18039578
TEST_13218,0.15202676
TEST_13219,0.39273363
TEST_13220,0.19170772
TEST_13221,0.33990914
TEST_13222,0.39741123
TEST_13223,0.5500172
TEST_13224,0.29497597
TEST_13225,0.12668957
TEST_13226,0.26874998
TEST_13227,0.16180168
TEST_13228,0.2805312
TEST_13229,0.14700964
TEST_13230,0.16706973
TEST_13231,0.5808424
TEST_13232,0.30152684
TEST_13233,0.4423074
TEST_13234,0.50535494
TEST_13235,0.0029230912
TEST_13236,0.088134654
TEST_13237,0.023789253
TEST_13238,0.41397372
TEST_13239,0.26033318
TEST_13240,0.3351594
TEST_13241,0.2508014
TEST_13242,0.2943992
TEST_13243,0.46170276
TEST_13244,0.35068908
TEST_13245,0.00049446867
TEST_13246,0.063124605
TEST_13247,0.32847312
TEST_13248,0.24096826
TEST_13249,0.39019966
TEST_13250,0.09170411
TEST_13251,0.25611824
TEST_13252,0.06962731
TEST_13253,0.00071618933
TEST_13254,0.44427156
TEST_13255,0.29112932
TEST_13256,0.39521554
TEST_13257,0.3714224
TEST_13258,0.0014371728
TEST_13259,0.0035578231
TEST_13260,0.0004244648
TEST_13261,0.40541184
TEST_13262,0.4950868
TEST_13263,0.34624708
TEST_13264,0.32471365
TEST_13265,0.2893947
TEST_13266,0.38364524
TEST_13267,0.0011326656
TEST_13268,0.29373986
TEST_13269,0.34476322
TEST_13270,0.19777943
TEST_13271,0.40091157
TEST_13272,0.4101432
TEST_13273,0.0014013054
TEST_13274,0.34774348
TEST_13275,0.26465368
TEST_13276,0.39727366
TEST_13277,0.34847742
TEST_13278,0.34031668
TEST_13279,0.17146966
TEST_13280,0.12238162
TEST_13281,0.22242303
TEST_13282,0.4651366
TEST_13283,0.50246525
TEST_13284,0.0012641443
TEST_13285,0.22840936
TEST_13286,0.4276596
TEST_13287,0.0007982057
TEST_13288,0.46255323
TEST_13289,0.36290482
TEST_13290,0.250662
TEST_13291,0.00074344216
TEST_13292,0.41147575
TEST_13293,0.25763437
TEST_13294,0.23709634
TEST_13295,0.20716037
TEST_13296,0.21182506
TEST_13297,0.36945757
TEST_13298,0.21545602
TEST_13299,0.33456507
TEST_13300,0.412853
TEST_13301,0.2071819
TEST_13302,0.2371496
TEST_13303,0.45983642
TEST_13304,0.0011810574
TEST_13305,0.40807086
TEST_13306,0.32560626
TEST_13307,0.45413387
TEST_13308,0.32390732
TEST_13309,0.41123208
TEST_13310,0.48395064
TEST_13311,0.33053112
TEST_13312,0.0006699919
TEST_13313,0.19914931
TEST_13314,0.16306415
TEST_13315,0.36105207
TEST_13316,0.1847748
TEST_13317,0.33556274
TEST_13318,0.36825374
TEST_13319,0.17335206
TEST_13320,0.50237817
TEST_13321,0.21058387
TEST_13322,0.22623257
TEST_13323,0.4328388
TEST_13324,0.54288197
TEST_13325,0.52255166
TEST_13326,0.28592065
TEST_13327,0.3559086
TEST_13328,0.31515297
TEST_13329,0.74864763
TEST_13330,0.11509197
TEST_13331,0.4591165
TEST_13332,0.22595853
TEST_13333,0.34453088
TEST_13334,0.20790893
TEST_13335,0.0012979901
TEST_13336,0.24543494
TEST_13337,0.4495869
TEST_13338,0.18046059
TEST_13339,0.4909243
TEST_13340,0.44170737
TEST_13341,0.4948437
TEST_13342,0.4273638
TEST_13343,0.27877927
TEST_13344,0.34564495
TEST_13345,0.26030982
TEST_13346,0.24801596
TEST_13347,0.00063946686
TEST_13348,0.24575745
TEST_13349,0.15376183
TEST_13350,0.25696686
TEST_13351,0.0006359324
TEST_13352,0.39363682
TEST_13353,0.28374454
TEST_13354,0.0005954746
TEST_13355,0.0011282826
TEST_13356,0.18738477
TEST_13357,0.0031216966
TEST_13358,0.2854778
TEST_13359,0.35681304
TEST_13360,0.46683714
TEST_13361,0.59894884
TEST_13362,0.0984835
TEST_13363,0.33147973
TEST_13364,0.3560814
TEST_13365,0.22619823
TEST_13366,0.34431428
TEST_13367,0.0007352498
TEST_13368,0.17109498
TEST_13369,0.37098357
TEST_13370,0.30784073
TEST_13371,0.0004753529
TEST_13372,0.18567035
TEST_13373,0.09488863
TEST_13374,0.079564415
TEST_13375,0.34703565
TEST_13376,0.5292598
TEST_13377,0.00080833357
TEST_13378,0.24148685
TEST_13379,0.0004706633
TEST_13380,0.36065257
TEST_13381,0.26295108
TEST_13382,0.1297572
TEST_13383,0.2978452
TEST_13384,0.23719744
TEST_13385,0.47712284
TEST_13386,0.16044317
TEST_13387,0.21469435
TEST_13388,0.2309335
TEST_13389,0.4195439
TEST_13390,0.34446326
TEST_13391,0.06275315
TEST_13392,0.00023214325
TEST_13393,0.0012653497
TEST_13394,0.25950083
TEST_13395,0.25069124
TEST_13396,0.38062313
TEST_13397,0.2741286
TEST_13398,0.29796278
TEST_13399,0.15383695
TEST_13400,0.20455976
TEST_13401,0.0815367
TEST_13402,0.22089566
TEST_13403,0.28803536
TEST_13404,0.4084859
TEST_13405,0.0008782135
TEST_13406,0.4638628
TEST_13407,0.00074539334
TEST_13408,0.12839657
TEST_13409,0.32040036
TEST_13410,0.32466182
TEST_13411,0.28505948
TEST_13412,0.36434364
TEST_13413,0.36853838
TEST_13414,0.2746063
TEST_13415,0.47334358
TEST_13416,0.48285365
TEST_13417,0.13220048
TEST_13418,0.33124527
TEST_13419,0.30630293
TEST_13420,0.4636259
TEST_13421,0.0008101202
TEST_13422,0.09046693
TEST_13423,0.36156353
TEST_13424,0.252863
TEST_13425,0.0710982
TEST_13426,0.401737
TEST_13427,0.41915837
TEST_13428,0.14354381
TEST_13429,0.46802706
TEST_13430,0.27766705
TEST_13431,0.2098108
TEST_13432,0.05816931
TEST_13433,0.5062644
TEST_13434,0.5521875
TEST_13435,0.5210506
TEST_13436,0.30473587
TEST_13437,0.009504167
TEST_13438,0.010287917
TEST_13439,0.25854388
TEST_13440,0.38767746
TEST_13441,0.36491284
TEST_13442,0.52820814
TEST_13443,0.34090286
TEST_13444,0.57174563
TEST_13445,0.14942716
TEST_13446,0.57211614
TEST_13447,0.4264848
TEST_13448,0.42210612
TEST_13449,0.26935506
TEST_13450,0.38754478
TEST_13451,0.29853606
TEST_13452,0.0012513156
TEST_13453,0.3364167
TEST_13454,0.42902625
TEST_13455,0.28457475
TEST_13456,0.18873112
TEST_13457,0.008404087
TEST_13458,0.00055130274
TEST_13459,0.09233474
TEST_13460,0.36975825
TEST_13461,0.4415999
TEST_13462,0.001120078
TEST_13463,0.00046397327
TEST_13464,0.20644186
TEST_13465,0.0012361842
TEST_13466,0.33861998
TEST_13467,0.00047098845
TEST_13468,0.0699279
TEST_13469,0.00087530963
TEST_13470,0.21806404
TEST_13471,0.00040299396
TEST_13472,0.104647465
TEST_13473,0.4388008
TEST_13474,0.32098627
TEST_13475,0.4852108
TEST_13476,0.12550674
TEST_13477,0.3211962
TEST_13478,0.35540804
TEST_13479,0.11455568
TEST_13480,0.06901968
TEST_13481,0.3218829
TEST_13482,0.438213
TEST_13483,0.15354359
TEST_13484,0.32531044
TEST_13485,0.17123212
TEST_13486,0.17555457
TEST_13487,0.38555515
TEST_13488,0.37423572
TEST_13489,0.42902946
TEST_13490,0.50511736
TEST_13491,0.23846169
TEST_13492,0.3572279
TEST_13493,0.038679764
TEST_13494,0.39974755
TEST_13495,0.16196941
TEST_13496,0.050734468
TEST_13497,0.30109748
TEST_13498,0.38276383
TEST_13499,0.3735814
TEST_13500,0.48984268
TEST_13501,0.29415593
TEST_13502,0.5121571
TEST_13503,0.5295753
TEST_13504,0.25092265
TEST_13505,0.00074102444
TEST_13506,0.067236304
TEST_13507,0.2161467
TEST_13508,0.47025087
TEST_13509,0.3399366
TEST_13510,0.3905316
TEST_13511,0.27588093
TEST_13512,0.4382507
TEST_13513,0.20188567
TEST_13514,0.31657353
TEST_13515,0.000746562
TEST_13516,0.4919524
TEST_13517,0.11093499
TEST_13518,0.32747173
TEST_13519,0.12573884
TEST_13520,0.2696359
TEST_13521,0.037354913
TEST_13522,0.256248
TEST_13523,0.22443573
TEST_13524,0.05862445
TEST_13525,0.40614334
TEST_13526,0.0007205873
TEST_13527,0.16229118
TEST_13528,0.0013311526
TEST_13529,0.13233805
TEST_13530,0.3443515
TEST_13531,0.001516452
TEST_13532,0.3576108
TEST_13533,0.37038833
TEST_13534,0.35866302
TEST_13535,0.16007753
TEST_13536,0.1896591
TEST_13537,0.5355917
TEST_13538,0.29149604
TEST_13539,0.3099129
TEST_13540,0.0011174631
TEST_13541,0.4214522
TEST_13542,0.34994158
TEST_13543,0.23932269
TEST_13544,0.47430116
TEST_13545,0.08131823
TEST_13546,0.18567798
TEST_13547,0.09706271
TEST_13548,0.2654125
TEST_13549,0.2165649
TEST_13550,0.45578253
TEST_13551,0.0006384517
TEST_13552,0.31303537
TEST_13553,0.39703086
TEST_13554,0.5487544
TEST_13555,0.23472974
TEST_13556,0.30680144
TEST_13557,0.36984336
TEST_13558,0.30315784
TEST_13559,0.18896714
TEST_13560,0.058769606
TEST_13561,0.40210623
TEST_13562,0.38128212
TEST_13563,0.045344964
TEST_13564,0.15503019
TEST_13565,0.30951887
TEST_13566,0.00043053942
TEST_13567,0.1847606
TEST_13568,0.45974678
TEST_13569,0.27271742
TEST_13570,0.10663582
TEST_13571,0.060039118
TEST_13572,0.5624858
TEST_13573,0.3276887
TEST_13574,0.0011938717
TEST_13575,0.4495124
TEST_13576,0.5189986
TEST_13577,0.2538868
TEST_13578,0.38801926
TEST_13579,0.4470657
TEST_13580,0.0012368821
TEST_13581,0.2617002
TEST_13582,0.03101631
TEST_13583,0.32087097
TEST_13584,0.027998947
TEST_13585,0.35223377
TEST_13586,0.53302526
TEST_13587,0.00029818068
TEST_13588,0.0007327222
TEST_13589,0.17548017
TEST_13590,0.00040831923
TEST_13591,0.31162238
TEST_13592,0.1525642
TEST_13593,0.00033803983
TEST_13594,0.00064577354
TEST_13595,0.0017853904
TEST_13596,0.35637277
TEST_13597,0.0017563492
TEST_13598,0.116472274
TEST_13599,0.2278988
TEST_13600,0.00049718056
TEST_13601,0.49548644
TEST_13602,0.19804859
TEST_13603,0.21241547
TEST_13604,0.11114899
TEST_13605,0.21615538
TEST_13606,0.41699925
TEST_13607,0.19878574
TEST_13608,0.4704799
TEST_13609,0.00077304116
TEST_13610,0.0005703739
TEST_13611,0.0006416594
TEST_13612,0.57101876
